iter	AUC	Logloss
0	0.9402665496	0.6688594571
5	0.9789068103	0.5430281164
10	0.9812912643	0.4540419866
15	0.9841036797	0.3833273649
20	0.9854487777	0.334398272
25	0.9864270091	0.298848722
30	0.9878943563	0.2687694009
35	0.9891171455	0.2439370405
40	0.9898508191	0.2247851756
45	0.9905844927	0.2112792977
50	0.990095377	0.1999569456
55	0.9905844927	0.1885092758
60	0.9913181663	0.1779043411
65	0.9916850328	0.1691579181
70	0.9905844927	0.1648517553
75	0.9908290505	0.1596615427
80	0.9911959171	0.1542408487
85	0.9910736084	0.1509651939
90	0.991440475	0.1474102246
95	0.991440475	0.1438777694
100	0.9919295907	0.1403942082
105	0.9921741486	0.1384728953
110	0.9925409555	0.1364704788
115	0.9926632643	0.1342931793
120	0.9926632643	0.1328734624
125	0.9925409555	0.1309849285
130	0.9926632643	0.1284667647
135	0.9925409555	0.1267196938
140	0.9927855134	0.1246869196
145	0.9926632643	0.1240068594
150	0.9925409555	0.1228066467
155	0.9925409555	0.121728557
160	0.9926632643	0.1205775232
165	0.9926632643	0.1203270507
170	0.9927855134	0.1193661704
175	0.9927855134	0.1189968405
180	0.9927855134	0.1181258434
185	0.9929078221	0.1176216429
190	0.9929078221	0.1162155687
195	0.9929078221	0.114979891
200	0.9930300713	0.1147900426
205	0.99315238	0.1137674598
210	0.99315238	0.1138932658
215	0.9930300713	0.1138362736
220	0.9929078221	0.1137136723
225	0.99315238	0.1129757552
230	0.99315238	0.1128191235
235	0.99315238	0.1129973028
240	0.9930300713	0.1126705695
245	0.99315238	0.1128664101
250	0.9930300713	0.1121692482
255	0.99315238	0.1118975944
260	0.9930300713	0.1118061547
265	0.9930300713	0.1119099959
270	0.9929078221	0.1123779379
275	0.9929078221	0.1124753393
280	0.9929078221	0.1120885619
285	0.9927855134	0.111643785
290	0.9929078221	0.1115944027
295	0.9927855134	0.1114952412
300	0.9929078221	0.1113592414
305	0.9929078221	0.1112848118
310	0.9929078221	0.1115889395
315	0.9929078221	0.11089368
320	0.9930300713	0.1106615912
325	0.9929078221	0.1106679903
330	0.9930300713	0.1110235961
